SMILES,FID,Idx,MolID
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5)cc3)n2)cc1,0,62,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)ccc2N3)cc1,0,53,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5)cc3)n2)cc1,0,44,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,0,49,775
c1ccc(-c2ncncn2)cc1,0,8,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)ccc2N3c2ccccc2)cc1,0,32,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncnc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5c4ccccc4)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5c4ccccc4)cc3)n2)cc1,0,40,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5)cc3)n2)cc1,0,47,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5)cc3)n2)cc1,0,56,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)ccc2N3)cc1,0,32,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)ccc2N3)cc1,0,47,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncnc(-c8ccccc8)n7)cc6)ccc4N5)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncnc(-c8ccccc8)n7)cc6)ccc4N5)cc3)n2)cc1,0,56,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5)cc3)n2)cc1,0,38,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,0,35,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5)cc3)n2)cc1,0,40,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N3)cc1,0,29,775
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,432,0,775
c1ccccc1,130,0,775
c1ccc([Si]2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,0,17,775
c1ncncn1,0,0,775
c1ccccc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)ccc2N3c2ccccc2)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncncn5)cc4)ccc2N3c2ccccc2)cc1,0,34,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,0,43,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,0,6,775
c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,35,775
c1ccc(-c2ncncn2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5c4ccccc4)cc3)n2)cc1,0,34,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N3c2ccccc2)cc1,0,25,775
c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,0,26,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)ccc2N3)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncncn5)cc4)ccc2N3)cc1,0,32,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncncn5)cc4)ccc2N3)cc1,0,41,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5)cc3)n2)cc1,0,41,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7ncncn7)cc6)ccc4N5)cc3)n2)cc1,0,50,775
c1ccc([Si]2(c3ccccc3)c3ccccc3Nc3ccc(-c4ccc(-c5ncncn5)cc4)cc32)cc1,0,28,775
c1ccc([Si]2(c3ccccc3)c3ccccc3Nc3ccc(-c4ccc(-c5ncncn5)cc4)cc32)cc1,0,17,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4ccccc4N5)cc3)n2)cc1,0,34,775
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,432,12,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N3)cc1,0,25,775
c1ccc([Si]2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,0,13,775
c1ccccc1,432,3,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3c2ccccc2)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)ccc2N3c2ccccc2)cc1,3,0,775
c1ncncn1,0,4,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N3c2ccccc2)cc1,3,0,775
c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,8,775
c1ccc(N2c3ccc(-c4ccc(-c5ncncn5)cc4)cc3[Si](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,47,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncnc(-c6ccccc6)n5)cc4)ccc2N3)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N3)cc1,3,0,775
c1ccc([Si]2(c3ccccc3)c3ccccc3Nc3ccc(-c4ccc(-c5ncncn5)cc4)cc32)cc1,0,13,775
c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc(-c5ncncn5)cc4)ccc3Nc3ccc(-c4ccc(-c5ncncn5)cc4)cc32)cc1,0,20,775
c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc(-c5ncncn5)cc4)ccc3Nc3ccc(-c4ccc(-c5ncncn5)cc4)cc32)cc1,0,29,775
c1ccc(-c2ncncn2)cc1,432,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncncn5)cc4)ccc2N3c2ccccc2)cc1,3,0,775
c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(-c5ncncn5)cc4)ccc2N3)cc1,3,0,775
c1ccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)nc1,121,0,255
c1ccc(-c2ccc(-n3cncn3)cn2)cc1,2,1,255
c1ccc(-c2ccccn2)cc1,121,7,255
c1ccc(-c2ccccn2)cc1,2,11,255
c1ccc(-n2c3ccccc3c3ccccc32)cc1,14,1,255
c1nc[nH]n1,33,4,255
c1ccncc1,121,5,255
c1ccc2c(c1)[nH]c1ccccc12,0,6,255
c1cncc(-n2cncn2)c1,0,1,255
c1ccccc1,2,4,255
c1ccncc1,0,2,255
c1ccccc1,14,0,255
c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)n2)cc1,42,0,940
c1cncc(-c2nccc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)c1,33,7,940
c1cncc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)ncn2)c1,33,41,940
c1ccc(-c2ccnc(-c3cccnc3)n2)cc1,33,6,940
c1ccc(-c2ccnc(-c3cccnc3)n2)cc1,42,0,940
c1cncc(-c2ccnc(-c3cccnc3)n2)c1,0,7,940
c1ccc2c(c1)Nc1ccccc1C21c2ccccc2-c2ccccc21,0,6,940
c1ccccc1,42,3,940
c1ccc(-c2cc(-c3cccnc3)ncn2)cc1,42,0,940
c1ccc(-c2cc(-c3cccnc3)ncn2)cc1,33,14,940
c1cnc(-c2cccnc2)nc1,33,1,940
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,33,26,940
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,33,28,940
c1cncc(-c2ccncn2)c1,33,9,940
c1cnc(-c2cccnc2)nc1,0,11,940
c1ccc(-c2ccncn2)cc1,33,6,940
c1ccc(-c2ccncn2)cc1,42,0,940
c1ccc(-c2ccncn2)cc1,33,8,940
c1cncc(-c2ccncn2)c1,0,7,940
c1cncnc1,33,1,940
c1ccncc1,11,1,940
c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,11,0,940
c1ccncc1,24,1,940
c1cncnc1,33,3,940
c1ccccc1,11,0,940
c1cncnc1,0,5,940
c1ccc(-c2nc3cccnc3nc2-c2ccccc2)cc1,10,8,88
c1ccc(-c2cnc3cc(N4c5ccccc5Oc5ccccc54)cnc3n2)cc1,0,5,88
c1ccc(-c2cnc3ncc(N4c5ccccc5Oc5ccccc54)cc3n2)cc1,0,5,88
c1ccc(-c2cnc3cccnc3n2)cc1,0,5,88
c1ccc(-c2cnc3cccnc3n2)cc1,10,9,88
c1ccc(-c2cnc3ncccc3n2)cc1,10,10,88
c1ccc(-c2cnc3ncccc3n2)cc1,0,5,88
c1ccc2c(c1)Oc1ccccc1N2c1cnc2nccnc2c1,0,20,88
c1ccc2c(c1)Oc1ccccc1N2c1cnc2nccnc2c1,0,19,88
c1cnc2nccnc2c1,0,6,88
c1ccccc1,123,0,88
c1ccc2c(c1)Nc1ccccc1O2,134,6,88
c1ccccc1,114,0,88
c1cnc2nccnc2c1,10,0,88
c1cnc2nccnc2c1,0,5,88
CC1(C)c2cc(-c3ccccc3)ccc2N(c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c2ccc(-c3ccccc3)cc21,5,32,541
CC(C)(C)c1ccc(N2C(=O)c3cccc4c(N5c6ccccc6C(C)(C)c6cc(-c7ccccc7)ccc65)ccc(c34)C2=O)cc1,0,21,541
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,5,18,541
CC(C)(C)c1ccccc1,58,7,541
CC1(C)c2cc(-c3ccccc3)ccc2Nc2ccc(-c3ccccc3)cc21,67,15,541
CC1(C)c2ccccc2Nc2ccc(-c3ccccc3)cc21,0,5,541
c1ccccc1,5,0,541
CC(C)C,0,1,541
CC1(C)c2cc(-c3ccccc3)ccc2N(c2ccc3c4c(cccc24)C(=O)NC3=O)c2ccc(-c3ccccc3)cc21,0,28,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c2ccc(-c3ccccc3)cc21,5,26,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c2ccc(-c3ccccc3)cc21,0,5,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)NC3=O)c2ccc(-c3ccccc3)cc21,0,5,541
CC(C)(C)c1ccc(N2C(=O)c3cccc4c(N5c6ccccc6C(C)(C)c6ccccc65)ccc(c34)C2=O)cc1,0,21,541
O=C1NC(=O)c2cccc3cccc1c23,0,2,541
c1ccccc1,58,3,541
CC1(C)c2ccccc2Nc2ccc(-c3ccccc3)cc21,67,9,541
CC(C)(C)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,6,16,541
c1ccccc1,47,0,541
CC1(C)c2ccccc2Nc2ccccc21,0,5,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)NC3=O)c2ccc(-c3ccccc3)cc21,0,22,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c2ccccc21,5,26,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c2ccccc21,0,5,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)NC3=O)c2ccccc21,0,5,541
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,6,7,541
CC1(C)c2ccccc2Nc2ccccc21,67,9,541
O=C1NC(=O)c2cccc3cccc1c23,6,8,541
CC1(C)c2ccccc2N(c2ccc3c4c(cccc24)C(=O)NC3=O)c2ccccc21,0,22,541
CCCCCCCCN1C(=O)c2cccc3c(-c4cnc(C)s4)ccc(c23)C1=O,50,21,704
N#CC(C#N)=Cc1ncc(-c2ccc3c4c(cccc24)C(=O)NC3=O)s1,105,22,704
Cc1ncc(-c2ccc3c4c(cccc24)C(=O)NC3=O)s1,105,17,704
Cc1ncc(-c2ccc3c4c(cccc24)C(=O)NC3=O)s1,50,0,704
CCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O,501,16,704
N#CCC#N,261,2,704
Cc1nccs1,50,0,704
O=C1NC(=O)c2cccc3cccc1c23,105,2,704
CCCCCCCC,58,0,704
N#CC(C#N)=Cc1nccs1,67,9,704
Cc1nccs1,67,4,704
O=C1NC(=O)c2cccc3cccc1c23,501,8,704
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,8,22,735
COc1cccc(OC)c1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,6,4,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(OC)c1-c1ncnc(-c2ccccc2)n1,0,28,735
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,8,12,735
COc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,8,6,735
COc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,6,4,735
COc1cccc(N2c3ccccc3C(C)(C)c3ccccc32)c1,8,4,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccccc2)n1,8,22,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccccc2)n1,0,26,735
COc1cccc(OC)c1,6,4,735
COc1cccc(OC)c1-c1ncnc(-c2ccccc2)n1,6,4,735
COc1cccc(OC)c1-c1ncnc(-c2ccccc2)n1,0,12,735
c1ccc(-c2ncncn2)cc1,0,6,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(OC)c1-c1ncncn1,0,28,735
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,8,2,735
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,6,0,735
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,8,12,735
CC1(C)c2ccccc2N(c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)c2ccccc21,8,12,735
CC1(C)c2ccccc2N(c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)c2ccccc21,0,16,735
COc1ccccc1,8,4,735
COc1ccccc1,6,6,735
COc1ccccc1-c1ncnc(-c2ccccc2)n1,8,6,735
COc1ccccc1-c1ncnc(-c2ccccc2)n1,6,4,735
COc1ccccc1-c1ncnc(-c2ccccc2)n1,0,10,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncncn1,8,22,735
COc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncncn1,0,26,735
COc1cccc(OC)c1-c1ncncn1,6,4,735
COc1cccc(OC)c1-c1ncncn1,0,12,735
COc1cc(OC)cc(N2c3ccccc3C(C)(C)c3ccccc32)c1,3,3,735
c1ccccc1,3,0,735
c1ncncn1,0,2,735
c1ccccc1,8,2,735
CO,0,1,735
CC1(C)c2ccccc2Nc2ccccc21,0,9,735
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,735
c1ccccc1,6,0,735
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,8,10,735
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,6,12,735
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,735
CC1(C)c2ccccc2N(c2ccc(-c3ncncn3)cc2)c2ccccc21,8,12,735
CC1(C)c2ccccc2N(c2ccc(-c3ncncn3)cc2)c2ccccc21,0,16,735
COc1ccccc1-c1ncncn1,8,6,735
COc1ccccc1-c1ncncn1,6,4,735
COc1ccccc1-c1ncncn1,0,10,735
COc1cccc(N2c3ccccc3C(C)(C)c3ccccc32)c1,3,3,735
COc1cccc(OC)c1,3,9,735
c1ccc(-c2ncncn2)cc1,0,8,735
c1ccc(-c2ncncn2)cc1,8,2,735
c1ccc(-c2ncncn2)cc1,6,0,735
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,3,13,735
COc1ccccc1,3,3,735
c1ncncn1,0,0,735
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,0,28,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,0,6,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccc(-c7ccc8[nH]c9ccccc9c8c7)cc6c5c4)ccc32)cc1,0,27,198
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,198
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc6c5c4)ccc32)cc1,0,18,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,28,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,0,6,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,0,22,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7[nH]c8ccccc8c7c6)ccc4n5-c4ccccc4)ccc32)cc1,0,27,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,4,23,198
c1ccccc1,2,0,198
c1ccc2c(c1)[nH]c1ccccc12,0,6,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,33,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc4n5-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,54,198
c1ccc(-c2ncncn2)cc1,0,8,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,0,6,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c4c3)cc12,0,24,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccc(-c7ccc8[nH]c9ccccc9c8c7)cc6c5c4)ccc32)cc1,0,18,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,4,22,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccccc5c4c3)cc12,0,6,198
c1ccc(-c2ncncn2)cc1,0,6,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,0,18,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,2,0,198
c1ccc(-n2c3ccccc3c3ccccc32)cc1,4,13,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,6,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,22,198
c1ccc(-n2c3ccc(-c4ccc5[nH]c6ccccc6c5c4)cc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,0,13,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,4,23,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7[nH]c8ccccc8c7c6)ccc4n5-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,46,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7[nH]c8ccccc8c7c6)ccc4n5-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,27,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,4,17,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,6,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,0,27,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,4,8,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,0,18,198
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,4,23,198
c1ncncn1,0,0,198
c1ccccc1,3,0,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc4n5-c4ccccc4)ccc32)cc1,3,49,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ncncn5)cc4)ccc32)cc1,0,35,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,0,6,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccc(-c6ccc7[nH]c8ccccc8c7c6)cc5c4c3)cc12,0,15,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccccc5c4c3)cc12,4,19,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4[nH]c5ccccc5c4c3)cc12,0,15,198
c1ccc2c(c1)[nH]c1ccccc12,4,10,198
c1ccc2c(c1)[nH]c1ccccc12,4,1,198
c1ncncn1,0,4,198
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,2,12,198
c1ccc2c(c1)[nH]c1ccccc12,0,6,198
c1ccccc1,2,3,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4c(c3)c3cc(-c5ccc6[nH]c7ccccc7c6c5)ccc3n4-c3ccc(-c4ncncn4)cc3)cc12,0,43,198
c1ccc2c(c1)[nH]c1ccc(-c3ccc4c(c3)c3cc(-c5ccc6[nH]c7ccccc7c6c5)ccc3n4-c3ccc(-c4ncncn4)cc3)cc12,0,24,198
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7[nH]c8ccccc8c7c6)ccc54)cc3)n2)cc1,4,17,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,4,8,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7[nH]c8ccccc8c7c6)ccc4n5-c4ccccc4)ccc32)cc1,3,43,198
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ncncn5)cc4)ccc32)cc1,4,22,198
