SMILES,FID,Idx,MolID
O=C1NC(=O)c2ccc(N3c4ccccc4Sc4ccccc43)c3cccc1c23,0,2,497
c1ccc2c(c1)Nc1ccccc1S2,67,6,497
c1ccccc1,58,0,497
O=C1NC(=O)c2cccc3cccc1c23,23,8,497
O=C1NC(=O)c2cccc3cccc1c23,0,2,497
CC1(C)c2ccccc2N(c2ccccc2S(=O)(=O)c2ccccc2)c2ccccc21,6,22,749
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccccc3)cc2)c2ccccc21,6,22,749
O=S(=O)(c1ccccc1)c1ccccc1,6,6,749
CC1(C)c2ccccc2Nc2ccccc21,46,9,749
CC1(C)c2ccccc2Nc2ccccc21,165,9,749
O=S(=O)(c1ccccc1)c1ccccc1,6,14,749
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2ccccc2C3=O)c2ccccc21,6,18,87
O=C1c2ccccc2-c2ccccc21,6,10,87
CC1(C)c2ccccc2Nc2ccccc21,158,9,87
N#Cc1nccc(-n2c3ccccc3c3ccccc32)n1,2,4,80
c1ccc2c(c1)[nH]c1ccccc12,343,6,80
N#Cc1ncccn1,2,4,80
c1ccc(-c2nc3cccnc3nc2-c2ccccc2)cc1,186,8,580
C1=Cc2ccccc2N(c2cnc3ncc(-c4ccccc4)nc3c2)c2ccccc21,0,14,580
C1=Cc2ccccc2N(c2cnc3nc(-c4ccccc4)cnc3c2)c2ccccc21,0,21,580
c1ccc(-c2cnc3ncccc3n2)cc1,186,10,580
c1ccc(-c2cnc3ncccc3n2)cc1,0,5,580
c1ccc(-c2cnc3cccnc3n2)cc1,186,9,580
c1ccc(-c2cnc3cccnc3n2)cc1,0,5,580
C1=Cc2ccccc2N(c2cnc3nccnc3c2)c2ccccc21,0,14,580
C1=Cc2ccccc2N(c2cnc3nccnc3c2)c2ccccc21,0,15,580
c1cnc2nccnc2c1,186,0,580
C1=Cc2ccccc2Nc2ccccc21,134,8,580
c1ccccc1,114,0,580
c1ccccc1,123,0,580
c1cnc2nccnc2c1,0,5,580
c1cnc2nccnc2c1,0,6,580
N#Cc1ccc(-c2cnc(-c3ccc(Nc4ccccc4)cc3)cn2)cc1,0,14,949
c1ccc(N(c2ccccc2)c2ccc(-c3cnccn3)cc2)cc1,15,18,949
Nc1ccccc1,0,0,949
c1ccc(-c2cnccn2)cc1,15,7,949
N#Cc1ccc(-c2cnccn2)cc1,0,9,949
c1ccc(Nc2ccccc2)cc1,0,4,949
N#Cc1ccc(-c2cnc(-c3ccc(N)cc3)cn2)cc1,0,14,949
c1ccc(Nc2ccc(-c3cnccn3)cc2)cc1,15,12,949
c1ccc(Nc2ccc(-c3cnccn3)cc2)cc1,0,4,949
c1ccc(Nc2ccccc2)cc1,0,4,949
c1cnccn1,15,0,949
N#Cc1ccccc1,22,5,949
c1ccc(N(c2ccccc2)c2ccccc2)cc1,22,0,949
N#Cc1ccc(-c2cnc(-c3ccccc3)cn2)cc1,1,13,949
c1ccccc1,1,0,949
N,0,0,949
Nc1ccccc1,0,0,949
c1ccccc1,22,0,949
c1cnccn1,0,3,949
Nc1ccc(-c2cnccn2)cc1,15,8,949
Nc1ccc(-c2cnccn2)cc1,0,0,949
c1ccc(Nc2ccccc2)cc1,22,8,949
c1ccc(-c2cnccn2)cc1,1,0,949
N,0,0,949
Nc1ccccc1,22,4,949
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,81,30,246
CCCCCCCCCCSc1csc2c1sc1c(SCCCCCCCCCC)c(-c3cc4sc5ccsc5c4s3)sc12,57,12,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,81,0,246
S,81,0,246
CCCCCCCCCC,45,0,246
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,45,29,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,81,0,246
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1c(S)csc12,81,30,246
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1c(S)csc12,57,31,246
CCCCCCCCCCSc1csc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,81,19,246
CCCCCCCCCCSc1csc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,57,12,246
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1ccsc12,57,30,246
CCCCCCCCCCSc1csc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,57,12,246
CCCCCCCCCCSc1csc2c1sc1c(SCCCCCCCCCC)csc12,57,12,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,45,19,246
Sc1csc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,81,0,246
Sc1csc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,57,2,246
Sc1csc2c1sc1c(S)c(-c3cc4sc5ccsc5c4s3)sc12,81,9,246
c1cc2sc3cc(-c4cc5sc6cc(-c7cc8sc9ccsc9c8s7)sc6c5s4)sc3c2s1,45,8,246
CCCCCCCCCCSc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1ccsc12,45,29,246
CCCCCCCCCCSc1csc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,45,18,246
Sc1csc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,81,0,246
Sc1csc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,57,2,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1ccsc12,81,0,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1ccsc12,57,20,246
CCCCCCCCCCSc1csc2c1sc1c(S)csc12,81,19,246
CCCCCCCCCCSc1csc2c1sc1c(S)csc12,57,20,246
CCCCCCCCCCSc1csc2c1sc1c(S)csc12,57,12,246
c1cc2sc3cc(-c4cc5sc6ccsc6c5s4)sc3c2s1,57,0,246
CCCCCCCCCCSc1csc2c1sc1ccsc12,57,19,246
CCCCCCCCCCSc1csc2c1sc1ccsc12,57,12,246
Sc1c(-c2cc3sc4ccsc4c3s2)sc2c1sc1ccsc12,45,19,246
Sc1csc2c1sc1cc(-c3cc4sc5ccsc5c4s3)sc12,45,8,246
Sc1csc2c1sc1c(S)csc12,81,0,246
Sc1csc2c1sc1c(S)csc12,57,2,246
c1cc2sc3cc(-c4cc5sc6ccsc6c5s4)sc3c2s1,45,1,246
c1cc2sc3cc(-c4cc5sc6ccsc6c5s4)sc3c2s1,45,5,246
CCCCCCCCCCSc1csc2c1sc1ccsc12,45,18,246
Sc1csc2c1sc1ccsc12,81,0,246
Sc1csc2c1sc1ccsc12,57,2,246
Sc1csc2c1sc1ccsc12,57,9,246
CCCCCCCCCCS,96,10,246
c1cc2sc3ccsc3c2s1,57,0,246
c1cc2sc3ccsc3c2s1,57,6,246
Sc1csc2c1sc1ccsc12,45,8,246
c1cc2sc3ccsc3c2s1,45,5,246
S,96,0,246
CN1C(=O)c2c(C(=O)O)c3cc4ccccc4cc3c3c(F)ccc1c23,26,8,59
CCOC=O,564,3,59
O,26,0,59
CC,9,0,59
CN1C(=O)c2c(C=O)c3cc4ccccc4cc3c3c(F)ccc1c23,9,6,59
CCO,39,2,59
CN1C(=O)c2cc3cc4ccccc4cc3c3c(F)ccc1c23,7,5,59
C=O,564,0,59
O=CO,26,2,59
O=CO,564,1,59
C=O,9,0,59
O,39,0,59
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2cc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3nc21,38,21,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3cc21,38,21,245
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccc(-c2cccs2)cc1)n3CCCC,13,9,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,13,29,245
c1csc(-c2ccc(-c3nc4nc5[nH]c(-c6ccc(-c7cccs7)cc6)nc5cc4[nH]3)cc2)c1,38,30,245
c1csc(-c2ccc(-c3nc4nc5[nH]c(-c6ccc(-c7cccs7)cc6)nc5cc4[nH]3)cc2)c1,38,13,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2cc3[nH]cnc3nc21,38,21,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,38,21,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,13,26,245
CCCCn1cnc2cc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3nc21,38,10,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3nc21,38,16,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3nc21,13,9,245
CCCCn1cnc2nc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3cc21,38,10,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3cc21,13,9,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3cc21,38,16,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3[nH]cnc3cc21,38,21,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,13,26,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,38,21,245
CCCCn1cnc2nc3c(cc21)nc(-c1ccc(-c2cccs2)cc1)n3CCCC,0,5,245
c1ccsc1,0,4,245
c1ccccc1,13,3,245
CCCCn1cnc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,13,18,245
CCCCn1cnc2cc3c(nc(-c4ccccc4)n3CCCC)nc21,13,16,245
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,13,9,245
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,13,24,245
CCCCn1cnc2cc3c(nc(-c4ccc(-c5cccs5)cc4)n3CCCC)nc21,0,5,245
c1csc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,38,13,245
c1csc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,38,19,245
c1ccc(-c2nc3nc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4cc3[nH]2)cc1,38,26,245
c1ccc(-c2nc3nc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4cc3[nH]2)cc1,13,0,245
c1ccc(-c2nc3nc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4cc3[nH]2)cc1,38,9,245
c1csc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,38,19,245
c1csc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,38,13,245
c1ccc(-c2nc3cc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4nc3[nH]2)cc1,38,9,245
c1ccc(-c2nc3cc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4nc3[nH]2)cc1,13,0,245
c1ccc(-c2nc3cc4[nH]c(-c5ccc(-c6cccs6)cc5)nc4nc3[nH]2)cc1,38,26,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2cc3[nH]cnc3nc21,0,22,245
CCCCn1cnc2cc3[nH]cnc3nc21,38,10,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,38,16,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,13,9,245
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,38,10,245
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,13,15,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,38,16,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,13,21,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,13,9,245
CCCCn1cnc2cc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3nc21,0,5,245
CCCCn1cnc2nc3[nH]c(-c4ccc(-c5cccs5)cc4)nc3cc21,0,5,245
CCCCn1cnc2nc3[nH]cnc3cc21,38,10,245
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,13,15,245
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,38,10,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,13,9,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,38,16,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,13,9,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,13,21,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,38,16,245
CCCCn1c(-c2ccc(-c3cccs3)cc2)nc2nc3[nH]cnc3cc21,0,22,245
CCCCn1cnc2nc3c(cc21)ncn3CCCC,0,5,245
CCCCn1cnc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,0,5,245
CCCCn1cnc2nc3c(cc21)ncn3CCCC,0,14,245
CCCCn1cnc2cc3c(nc(-c4ccccc4)n3CCCC)nc21,0,5,245
c1csc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,0,14,245
c1nc2nc3[nH]cnc3cc2[nH]1,38,11,245
CCCC,110,0,245
CCCC,122,0,245
c1ccc(-c2cccs2)cc1,113,0,245
c1ccc(-c2cccs2)cc1,116,0,245
c1nc2nc3[nH]cnc3cc2[nH]1,38,5,245
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,38,9,245
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,13,0,245
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,38,15,245
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,38,15,245
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,13,0,245
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,38,9,245
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,38,21,245
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,13,0,245
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,13,14,245
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,38,9,245
c1csc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,0,14,245
CCCCn1cnc2cc3[nH]cnc3nc21,0,11,245
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,0,17,245
CCCCn1cnc2cc3[nH]cnc3nc21,0,5,245
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,0,5,245
CCCCn1cnc2nc3[nH]cnc3cc21,0,5,245
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,0,5,245
CCCCn1cnc2nc3[nH]cnc3cc21,0,11,245
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,0,17,245
c1ccccc1,113,0,245
c1nc2nc3[nH]cnc3cc2[nH]1,0,0,245
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,0,10,245
c1ccccc1,116,0,245
c1nc2nc3[nH]cnc3cc2[nH]1,0,6,245
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,0,10,245
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccccc56)c5ccccc45)cc3)c2)cc1,0,6,314
Nc1ccccc1,0,0,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)c5ccccc45)cc3)c2)cc1,0,6,314
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)cc3)c2)cc1,0,34,314
c1ccc(Nc2ccccc2)cc1,0,4,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc4)c4ccccc34)c3ccccc23)cc1,0,0,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(-c6cccc(-c7ccccc7)c6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,31,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(-c6cccc(-c7ccccc7)c6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,4,314
c1ccc(Nc2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,0,4,314
c1ccc(Nc2ccccc2)cc1,0,4,314
c1ccc(-c2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,1,314
c1ccc(-c2ccccc2)cc1,0,1,314
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,6,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)c2)cc1,0,6,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)cc3)c2)cc1,0,6,314
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,6,314
c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,30,314
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,12,0,314
c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,12,22,314
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)c2)cc1,12,26,314
c1ccc(N(c2ccccc2)c2ccccc2)cc1,12,0,314
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)c5ccccc45)cc3)c2)cc1,1,38,314
c1ccccc1,1,0,314
N,0,0,314
Nc1ccccc1,0,0,314
c1ccc(-c2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,0,1,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)cc3)c2)cc1,0,28,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,19,314
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,12,11,314
c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,0,12,314
c1ccccc1,12,0,314
c1ccc2cc3ccccc3cc2c1,0,4,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(-c5cccc(-c6ccccc6)c5)cc4)c4ccccc34)c3ccccc23)cc1,0,27,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(-c5cccc(-c6ccccc6)c5)cc4)c4ccccc34)c3ccccc23)cc1,0,0,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,0,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,0,314
Nc1ccc(-c2c3ccccc3cc3ccccc23)cc1,0,0,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(-c6ccccc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,31,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(-c6ccccc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,24,314
c1ccc(Nc2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,12,16,314
c1ccc(Nc2ccccc2)cc1,12,8,314
c1ccccc1,0,0,314
c1ccccc1,0,0,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc34)c3ccccc23)cc1,0,0,314
c1ccc(-c2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,0,1,314
c1ccc(-c2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,1,314
c1ccc(-c2ccccc2)cc1,0,11,314
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,12,0,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)c2)cc1,12,20,314
c1ccc2cc3ccccc3cc2c1,12,11,314
c1ccc(-c2cccc(-c3ccc(-c4c5ccccc5c(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)c5ccccc45)cc3)c2)cc1,1,32,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,1,23,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,1,0,314
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0,314
N,0,0,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,0,314
c1ccc(-c2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,23,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(-c5ccccc5)cc4)c4ccccc34)c3ccccc23)cc1,0,27,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(-c5ccccc5)cc4)c4ccccc34)c3ccccc23)cc1,0,0,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,20,314
Nc1ccc(-c2c3ccccc3cc3ccccc23)cc1,12,12,314
Nc1ccccc1,12,4,314
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,0,28,314
c1ccccc1,0,4,314
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,0,0,314
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,0,314
c1ccc(-c2ccccc2)cc1,12,0,314
c1ccc(-c2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,12,15,314
c1ccc(-c2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,1,27,314
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,24,314
O=Cc1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,32,1,826
O=C(c1ccncc1)c1cccc(-n2c3ccccc3c3ccccc32)c1,2,10,826
c1ccncc1,7,0,826
c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,7,0,826
C=O,32,0,826
O=Cc1cccc(-n2c3ccccc3c3ccccc32)c1,32,1,826
O=Cc1cccc(-n2c3ccccc3c3ccccc32)c1,2,4,826
c1ccc(-n2c3ccccc3c3ccccc32)cc1,2,18,826
O=C(c1ccccc1)c1ccncc1,2,4,826
c1ccc(-n2c3ccccc3c3ccccc32)cc1,7,1,826
O=Cc1ccccc1,32,1,826
O=Cc1ccccc1,2,4,826
O=Cc1ccncc1,0,1,826
c1ccc2c(c1)[nH]c1ccccc12,0,6,826
c1ccccc1,2,2,826
c1ccccc1,7,0,826
C=O,0,0,826
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)c(F)c4F)cc3)nc3c4ccccc4c4ccccc4c32)cc1,5,44,851
Fc1c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)c(F)c(F)c1-c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1,5,63,851
c1ccccc1,5,0,851
CC(C)C,0,1,851
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7[nH]6)cc5)c(F)c4F)cc3)nc3c4ccccc4c4ccccc4c32)cc1,0,25,851
Fc1c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)c(F)c(F)c1-c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,5,29,851
c1ccc(-n2cnc3c4ccccc4c4ccccc4c32)cc1,5,0,851
Fc1c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)c(F)c(F)c1-c1ccccc1,5,29,851
c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1,5,24,851
Fc1cc(F)c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)c1F,5,32,851
CC(C)(C)c1ccccc1,19,7,851
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4c(F)c(F)c(-c5ccccc5)c(F)c4F)cc3)nc3c4ccccc4c4ccccc4c32)cc1,18,23,851
CC(C)(C)c1ccc(-n2cnc3c4ccccc4c4ccccc4c32)cc1,0,9,851
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4c(F)c(F)cc(F)c4F)cc3)nc3c4ccccc4c4ccccc4c32)cc1,0,19,851
CC(C)(C)c1ccc(-n2c(-c3ccccc3)nc3c4ccccc4c4ccccc4c32)cc1,126,13,851
Fc1c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)c(F)c(F)c1-c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,0,44,851
Fc1c(F)c(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c(F)c(F)c1-c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,0,38,851
c1ccc2c(c1)c1ccccc1c1[nH]cnc21,0,13,851
c1ccccc1,19,3,851
